virt_pos_x,virt_pos_y,virt_pos_z,phys_pos_x,phys_pos_y,phys_pos_z,virt_heading_x,virt_heading_y,virt_heading_z,phys_heading_x,phys_heading_y,phys_heading_z,cyclopean_gaze_pos_x,cyclopean_gaze_pos_y,cyclopean_gaze_pos_z,cyclopean_gaze_dir_x,cyclopean_gaze_dir_y,cyclopean_gaze_dir_z,left_gaze_dir_x,left_gaze_dir_y,left_gaze_dir_z,right_gaze_dir_x,right_gaze_dir_y,right_gaze_dir_z,cyclopean_gaze_angular_velocity,weighted_gaze_angular_velocity,left_eye_closed,right_eye_closed,gaze_state,timestamp,frame_number,unity_delta_time
0.0336739000,1.1983010000,-0.0365627800,0.0336739000,1.1983010000,-0.0365627800,0.5662009000,0.1106081000,0.8168123000,0.5662009000,0.1106081000,0.8168123000,2.8890900000,2.8673410000,3.7107510000,0.5712986000,0.3339272000,0.7497404000,0.5928416000,0.3326185000,0.7334192000,0.5493372000,0.3349913000,0.7655125000,2.4560790000,1.632583,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:42.22,307,0.0135315
0.0336739000,1.1983010000,-0.0365627800,0.0336739000,1.1983010000,-0.0365627800,0.5662009000,0.1106081000,0.8168123000,0.5662009000,0.1106081000,0.8168123000,2.8902800000,2.8676500000,3.7097390000,0.5715305000,0.3339919000,0.7495347000,0.5930691000,0.3326781000,0.7332082000,0.5495734000,0.3350612000,0.7653124000,0.0000000000,1.497767,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:42.23,308,0.0140631
0.0337264100,1.1982190000,-0.0364957200,0.0337264100,1.1982190000,-0.0364957200,0.5659263000,0.1109873000,0.8169512000,0.5659263000,0.1109873000,0.8169512000,2.8902800000,2.8676500000,3.7097390000,0.5715305000,0.3339919000,0.7495347000,0.5930691000,0.3326781000,0.7332082000,0.5495734000,0.3350612000,0.7653124000,0.0000000000,1.355848,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:42.25,309,0.0141907
0.0337822000,1.1981800000,-0.0364196200,0.0337822000,1.1981800000,-0.0364196200,0.5657862000,0.1114419000,0.8169864000,0.5657862000,0.1114419000,0.8169864000,2.8930780000,2.8735440000,3.7050410000,0.5720797000,0.3351877000,0.7485813000,0.5936028000,0.3338631000,0.7322371000,0.5501378000,0.3362668000,0.7643776000,6.6855610000,2.024404,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:42.26,310,0.0147454
0.0338360600,1.1981720000,-0.0363496000,0.0338360600,1.1981720000,-0.0363496000,0.5659977000,0.1117710000,0.8167948000,0.5659977000,0.1117710000,0.8167948000,2.9411740000,2.8891740000,3.6607870000,0.5816910000,0.3383223000,0.7397119000,0.6029981000,0.3368801000,0.7231218000,0.5599583000,0.3395172000,0.7557610000,52.2537200000,6.946205,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:42.27,311,0.0137839
0.0338360600,1.1981720000,-0.0363496000,0.0338360600,1.1981720000,-0.0363496000,0.5659977000,0.1117710000,0.8167948000,0.5659977000,0.1117710000,0.8167948000,2.9404050000,2.8912780000,3.6605370000,0.5815264000,0.3387449000,0.7396478000,0.6028364000,0.3372986000,0.7230615000,0.5597911000,0.3399436000,0.7556933000,1.4351770000,6.972206,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:42.29,312,0.0135695
0.0338913400,1.1982270000,-0.0363193600,0.0338913400,1.1982270000,-0.0363193600,0.5662990000,0.1118106000,0.8165806000,0.5662990000,0.1118106000,0.8165806000,2.9404050000,2.8912780000,3.6605370000,0.5815264000,0.3387449000,0.7396478000,0.6028364000,0.3372986000,0.7230615000,0.5597911000,0.3399436000,0.7556933000,0.0000000000,6.972206,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:42.30,313,0.0139583
0.0339050600,1.1983010000,-0.0363349200,0.0339050600,1.1983010000,-0.0363349200,0.5662435000,0.1120368000,0.8165880000,0.5662435000,0.1120368000,0.8165880000,3.0700980000,2.9554240000,3.5239500000,0.6074623000,0.3515674000,0.7123131000,0.6281345000,0.3497373000,0.6950761000,0.5863481000,0.3531416000,0.7290316000,163.3879000000,22.81664,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:42.31,314,0.0144617
0.0339050600,1.1983010000,-0.0363349200,0.0339050600,1.1983010000,-0.0363349200,0.5662435000,0.1120368000,0.8165880000,0.5662435000,0.1120368000,0.8165880000,3.0696680000,2.9561120000,3.5240090000,0.6073736000,0.3516904000,0.7123281000,0.6280462000,0.3498673000,0.6950907000,0.5862589000,0.3532574000,0.7290471000,0.0000000000,22.62185,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:42.33,315,0.0135461
0.0338765100,1.1984270000,-0.0363826700,0.0338765100,1.1984270000,-0.0363826700,0.5658593000,0.1127731000,0.8167530000,0.5658593000,0.1127731000,0.8167530000,3.0696680000,2.9561120000,3.5240090000,0.6073736000,0.3516904000,0.7123281000,0.6280462000,0.3498673000,0.6950907000,0.5862589000,0.3532574000,0.7290471000,0.0000000000,22.62185,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:42.34,316,0.0134362
0.0338664300,1.1984830000,-0.0364090000,0.0338664300,1.1984830000,-0.0364090000,0.5657337000,0.1132189000,0.8167784000,0.5657337000,0.1132189000,0.8167784000,2.9591950000,3.4359030000,3.3426740000,0.5852767000,0.4476580000,0.6760573000,0.6060125000,0.4456140000,0.6589211000,0.5641149000,0.4493762000,0.6927015000,447.7269000000,67.14893,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:42.36,317,0.0143478
0.0338664300,1.1984830000,-0.0364090000,0.0338664300,1.1984830000,-0.0364090000,0.5657337000,0.1132189000,0.8167784000,0.5657337000,0.1132189000,0.8167784000,2.7354870000,3.7514200000,3.3050700000,0.5405219000,0.5107741000,0.6685402000,0.5618801000,0.5090451000,0.6520459000,0.5187683000,0.5121298000,0.6845455000,310.5132000000,98.20025,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:42.37,318,0.0139723
0.0339041800,1.1985490000,-0.0364870800,0.0339041800,1.1985490000,-0.0364870800,0.5657254000,0.1143892000,0.8166210000,0.5657254000,0.1143892000,0.8166210000,2.7354870000,3.7514200000,3.3050700000,0.5405219000,0.5107741000,0.6685402000,0.5618801000,0.5090451000,0.6520459000,0.5187683000,0.5121298000,0.6845455000,0.0000000000,98.20025,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:42.38,319,0.0143915
0.0338850100,1.1985720000,-0.0365169400,0.0338850100,1.1985720000,-0.0365169400,0.5656577000,0.1146764000,0.8166276000,0.5656577000,0.1146764000,0.8166276000,2.7335280000,3.7557100000,3.3033760000,0.5401223000,0.5116192000,0.6682168000,0.5614821000,0.5098957000,0.6517241000,0.5183675000,0.5129686000,0.6842210000,3.8879140000,97.92049,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:42.40,320,0.0134725
0.0338525700,1.1986140000,-0.0365295100,0.0338525700,1.1986140000,-0.0365295100,0.5656887000,0.1155625000,0.8164812000,0.5656887000,0.1155625000,0.8164812000,2.6445520000,3.9266410000,3.2382000000,0.5223245000,0.5458133000,0.6551832000,0.5438346000,0.5441480000,0.6388637000,0.5004321000,0.5470792000,0.6710232000,173.0655000000,110.0017,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:42.41,321,0.0141919
0.0338525700,1.1986140000,-0.0365295100,0.0338525700,1.1986140000,-0.0365295100,0.5656887000,0.1155625000,0.8164812000,0.5656887000,0.1155625000,0.8164812000,2.6441900000,3.9281800000,3.2372010000,0.5222585000,0.5461132000,0.6549858000,0.5437680000,0.5444472000,0.6386654000,0.5003669000,0.5473795000,0.6708269000,1.3939180000,109.9975,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:42.43,322,0.0131542
0.0338062300,1.1987090000,-0.0365757400,0.0338062300,1.1987090000,-0.0365757400,0.5646951000,0.1167024000,0.8170068000,0.5646951000,0.1167024000,0.8170068000,2.6441900000,3.9281800000,3.2372010000,0.5222585000,0.5461132000,0.6549858000,0.5437680000,0.5444472000,0.6386654000,0.5003669000,0.5473795000,0.6708269000,0.0000000000,109.9975,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:42.44,323,0.0135387
0.0337957600,1.1987170000,-0.0366119600,0.0337957600,1.1987170000,-0.0366119600,0.5646371000,0.1167073000,0.8170462000,0.5646371000,0.1167073000,0.8170462000,2.5606490000,4.0073570000,3.2357710000,0.5055537000,0.5619354000,0.6547092000,0.5272921000,0.5604298000,0.6386560000,0.4834449000,0.5630293000,0.6702828000,97.3757200000,103.3963,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:42.45,324,0.0185242
0.0337957600,1.1987170000,-0.0366119600,0.0337957600,1.1987170000,-0.0366119600,0.5646371000,0.1167073000,0.8170462000,0.5646371000,0.1167073000,0.8170462000,2.5440700000,4.0242630000,3.2339390000,0.5022388000,0.5653163000,0.6543499000,0.5240129000,0.5638562000,0.6383390000,0.4800966000,0.5663621000,0.6698815000,14.6425800000,104.8606,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:42.47,325,0.0106694
0.0338099400,1.1987210000,-0.0366198400,0.0338099400,1.1987210000,-0.0366198400,0.5645197000,0.1165676000,0.8171472000,0.5645197000,0.1165676000,0.8171472000,2.5440700000,4.0242630000,3.2339390000,0.5022388000,0.5653163000,0.6543499000,0.5240129000,0.5638562000,0.6383390000,0.4800966000,0.5663621000,0.6698815000,0.0000000000,104.8606,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:42.48,326,0.0131726
0.0337791600,1.1987050000,-0.0366450300,0.0337791600,1.1987050000,-0.0366450300,0.5644038000,0.1166523000,0.8172151000,0.5644038000,0.1166523000,0.8172151000,2.5432820000,4.0246030000,3.2342560000,0.5020784000,0.5653834000,0.6544149000,0.5238545000,0.5639269000,0.6384066000,0.4799345000,0.5664259000,0.6699439000,0.0000000000,60.08788,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:42.50,327,0.014317
0.0337791600,1.1987050000,-0.0366450300,0.0337791600,1.1987050000,-0.0366450300,0.5644038000,0.1166523000,0.8172151000,0.5644038000,0.1166523000,0.8172151000,2.5337730000,4.0519890000,3.2176580000,0.5001820000,0.5708659000,0.6510991000,0.5219620000,0.5693914000,0.6350977000,0.4780356000,0.5719221000,0.6666236000,26.7215900000,31.70872,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:42.51,328,0.0140835
0.0337414000,1.1986660000,-0.0367234300,0.0337414000,1.1986660000,-0.0367234300,0.5645433000,0.1156897000,0.8172556000,0.5645433000,0.1156897000,0.8172556000,2.5337730000,4.0519890000,3.2176580000,0.5001820000,0.5708659000,0.6510991000,0.5219620000,0.5693914000,0.6350977000,0.4780356000,0.5719221000,0.6666236000,0.0000000000,31.70872,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:42.52,329,0.0136789
0.0337493300,1.1986740000,-0.0367807900,0.0337493300,1.1986740000,-0.0367807900,0.5645329000,0.1156191000,0.8172728000,0.5645329000,0.1156191000,0.8172728000,2.5564620000,4.0200010000,3.2278810000,0.5047289000,0.5644738000,0.6531601000,0.5264735000,0.5629435000,0.6371188000,0.4826146000,0.5655905000,0.6687230000,33.9779500000,34.71773,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:42.54,330,0.0145276
0.0337622200,1.1987160000,-0.0368206300,0.0337622200,1.1987160000,-0.0368206300,0.5645226000,0.1160959000,0.8172123000,0.5645226000,0.1160959000,0.8172123000,2.5571390000,4.0191630000,3.2280370000,0.5048628000,0.5643045000,0.6532028000,0.5266062000,0.5627729000,0.6371597000,0.4827497000,0.5654229000,0.6687673000,0.0000000000,17.41118,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:42.55,331,0.0148238
0.0337622200,1.1987160000,-0.0368206300,0.0337622200,1.1987160000,-0.0368206300,0.5645226000,0.1160959000,0.8172123000,0.5645226000,0.1160959000,0.8172123000,2.5563050000,4.0190150000,3.2288160000,0.5046934000,0.5642665000,0.6533666000,0.5264366000,0.5627476000,0.6373223000,0.4825805000,0.5653721000,0.6689323000,0.0000000000,17.27179,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:42.57,332,0.0133772
0.0338392600,1.1987350000,-0.0368768000,0.0338392600,1.1987350000,-0.0368768000,0.5648613000,0.1163644000,0.8169401000,0.5648613000,0.1163644000,0.8169401000,2.5563050000,4.0190150000,3.2288160000,0.5046934000,0.5642665000,0.6533666000,0.5264366000,0.5627476000,0.6373223000,0.4825805000,0.5653721000,0.6689323000,0.0000000000,17.27179,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:42.58,333,0.0136708
0.0338293800,1.1986610000,-0.0369071200,0.0338293800,1.1986610000,-0.0369071200,0.5650443000,0.1156244000,0.8169186000,0.5650443000,0.1156244000,0.8169186000,2.5561020000,4.0182340000,3.2296670000,0.5046373000,0.5641064000,0.6535481000,0.5263783000,0.5626013000,0.6374996000,0.4825267000,0.5651982000,0.6691180000,0.0000000000,7.534212,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:42.59,334,0.0146146
0.0338293800,1.1986610000,-0.0369071200,0.0338293800,1.1986610000,-0.0369071200,0.5650443000,0.1156244000,0.8169186000,0.5650443000,0.1156244000,0.8169186000,2.5579960000,4.0175890000,3.2286580000,0.5050183000,0.5639921000,0.6533524000,0.5267543000,0.5624779000,0.6372979000,0.4829124000,0.5650933000,0.6689284000,1.3536010000,6.205314,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:42.61,335,0.013562
0.0337953600,1.1985110000,-0.0369496300,0.0337953600,1.1985110000,-0.0369496300,0.5658620000,0.1141055000,0.8165661000,0.5658620000,0.1141055000,0.8165661000,2.5579960000,4.0175890000,3.2286580000,0.5050183000,0.5639921000,0.6533524000,0.5267543000,0.5624779000,0.6372979000,0.4829124000,0.5650933000,0.6689284000,0.0000000000,6.205314,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:42.62,336,0.0134957
0.0338129300,1.1984720000,-0.0369616900,0.0338129300,1.1984720000,-0.0369616900,0.5662200000,0.1140059000,0.8163318000,0.5662200000,0.1140059000,0.8163318000,2.5600090000,4.0139150000,3.2300730000,0.5054279000,0.5632871000,0.6536439000,0.5271641000,0.5617628000,0.6375897000,0.4833215000,0.5643988000,0.6692193000,3.2776850000,6.533082,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:42.63,337,0.014079
0.0338129300,1.1984720000,-0.0369616900,0.0338129300,1.1984720000,-0.0369616900,0.5662200000,0.1140059000,0.8163318000,0.5662200000,0.1140059000,0.8163318000,2.5629180000,4.0122160000,3.2292540000,0.5060064000,0.5629549000,0.6534824000,0.5277349000,0.5614204000,0.6374190000,0.4839071000,0.5640770000,0.6690673000,2.4336970000,4.104294,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:42.65,338,0.0134162
0.0339136900,1.1984240000,-0.0369521800,0.0339136900,1.1984240000,-0.0369521800,0.5667192000,0.1136328000,0.8160373000,0.5667192000,0.1136328000,0.8160373000,2.5629180000,4.0122160000,3.2292540000,0.5060064000,0.5629549000,0.6534824000,0.5277349000,0.5614204000,0.6374190000,0.4839071000,0.5640770000,0.6690673000,0.0000000000,4.104294,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:42.66,339,0.0139139
0.0339575500,1.1983680000,-0.0369080200,0.0339575500,1.1983680000,-0.0369080200,0.5670986000,0.1130606000,0.8158532000,0.5670986000,0.1130606000,0.8158532000,2.5794990000,4.0113830000,3.2171140000,0.5093036000,0.5627980000,0.6510516000,0.5309697000,0.5612091000,0.6349138000,0.4872646000,0.5639746000,0.6667128000,16.8825800000,2.394756,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:42.68,340,0.0137183
0.0339575500,1.1983680000,-0.0369080200,0.0339575500,1.1983680000,-0.0369080200,0.5670986000,0.1130606000,0.8158532000,0.5670986000,0.1130606000,0.8158532000,2.5805860000,4.0093550000,3.2180480000,0.5095122000,0.5624032000,0.6512296000,0.5311728000,0.5608251000,0.6350832000,0.4874786000,0.5635694000,0.6668990000,1.4420400000,2.53896,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:42.69,341,0.0139477
0.0339439700,1.1982280000,-0.0368516300,0.0339439700,1.1982280000,-0.0368516300,0.5676016000,0.1116416000,0.8156988000,0.5676016000,0.1116416000,0.8156988000,2.5805860000,4.0093550000,3.2180480000,0.5095122000,0.5624032000,0.6512296000,0.5311728000,0.5608251000,0.6350832000,0.4874786000,0.5635694000,0.6668990000,0.0000000000,2.53896,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:42.70,342,0.0141848
0.0339277000,1.1981800000,-0.0368178500,0.0339277000,1.1981800000,-0.0368178500,0.5676803000,0.1113600000,0.8156825000,0.5676803000,0.1113600000,0.8156825000,2.8761790000,3.3916170000,3.4405730000,0.5686547000,0.4388380000,0.6957392000,0.5898244000,0.4370717000,0.6790254000,0.5470695000,0.4402837000,0.7119447000,582.3112000000,60.77008,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:42.72,343,0.0128826
0.0339292900,1.1981530000,-0.0367835600,0.0339292900,1.1981530000,-0.0367835600,0.5677356000,0.1112909000,0.8156535000,0.5677356000,0.1112909000,0.8156535000,2.8785140000,3.3886130000,3.4405470000,0.5691251000,0.4382468000,0.6957272000,0.5902904000,0.4364671000,0.6790094000,0.5475439000,0.4397064000,0.7119368000,3.0711720000,61.0772,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:42.73,344,0.0138601
0.0339292900,1.1981530000,-0.0367835600,0.0339292900,1.1981530000,-0.0367835600,0.5677356000,0.1112909000,0.8156535000,0.5677356000,0.1112909000,0.8156535000,3.0815900000,2.1826320000,3.8004430000,0.6097549000,0.1969678000,0.7677256000,0.6308277000,0.1956517000,0.7508508000,0.5882366000,0.1981400000,0.7840397000,1057.2180000000,166.6637,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:42.75,345,0.0152038
0.0339698800,1.1981690000,-0.0367005000,0.0339698800,1.1981690000,-0.0367005000,0.5677598000,0.1115111000,0.8156066000,0.5677598000,0.1115111000,0.8156066000,3.0815900000,2.1826320000,3.8004430000,0.6097549000,0.1969678000,0.7677256000,0.6308277000,0.1956517000,0.7508508000,0.5882366000,0.1981400000,0.7840397000,0.0000000000,166.6637,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:42.76,346,0.0125618
0.0340085600,1.1981810000,-0.0366443800,0.0340085600,1.1981810000,-0.0366443800,0.5675647000,0.1117490000,0.8157098000,0.5675647000,0.1117490000,0.8157098000,3.1146870000,1.4432170000,3.8915150000,0.6163685000,0.0490276600,0.7859301000,0.6374255000,0.0480054300,0.7690151000,0.5948612000,0.0500140700,0.8022710000,681.1621000000,234.4521,0.0000000000,0.0000000000,SACCADE,2025_05_17|03:05:42.77,347,0.0148604
0.0340085600,1.1981810000,-0.0366443800,0.0340085600,1.1981810000,-0.0366443800,0.5675647000,0.1117490000,0.8157098000,0.5675647000,0.1117490000,0.8157098000,3.1146270000,1.4437940000,3.8916130000,0.6163488000,0.0491404000,0.7859386000,0.6374061000,0.0481219100,0.7690239000,0.5948412000,0.0501229800,0.8022791000,0.0000000000,234.2087,0.0000000000,0.0000000000,SACCADE,2025_05_17|03:05:42.79,348,0.013855
0.0340080200,1.1981680000,-0.0365496900,0.0340080200,1.1981680000,-0.0365496900,0.5670607000,0.1120708000,0.8160161000,0.5670607000,0.1120708000,0.8160161000,3.1146270000,1.4437940000,3.8916130000,0.6163488000,0.0491404000,0.7859386000,0.6374061000,0.0481219100,0.7690239000,0.5948412000,0.0501229800,0.8022791000,0.0000000000,234.2087,0.0000000000,0.0000000000,SACCADE,2025_05_17|03:05:42.80,349,0.0149728
0.0340006400,1.1981550000,-0.0365159200,0.0340006400,1.1981550000,-0.0365159200,0.5669447000,0.1121172000,0.8160903000,0.5669447000,0.1121172000,0.8160903000,3.1167630000,1.4453940000,3.8899300000,0.6167762000,0.0494633600,0.7855830000,0.6378230000,0.0484494200,0.7686576000,0.5952787000,0.0504412000,0.8019345000,1.8684850000,232.7073,0.0000000000,0.0000000000,SACCADE,2025_05_17|03:05:42.82,350,0.0129054
0.0340006400,1.1981550000,-0.0365159200,0.0340006400,1.1981550000,-0.0365159200,0.5669447000,0.1121172000,0.8160903000,0.5669447000,0.1121172000,0.8160903000,3.1156530000,1.4459560000,3.8907930000,0.6165557000,0.0495783900,0.7857488000,0.6376073000,0.0485620100,0.7688294000,0.5950537000,0.0505585300,0.8020942000,2.1678100000,232.7799,0.0000000000,0.0000000000,SACCADE,2025_05_17|03:05:42.83,351,0.0133946
0.0340484200,1.1981900000,-0.0364923600,0.0340484200,1.1981900000,-0.0364923600,0.5669409000,0.1127852000,0.8160009000,0.5669409000,0.1127852000,0.8160009000,3.1156530000,1.4459560000,3.8907930000,0.6165557000,0.0495783900,0.7857488000,0.6376073000,0.0485620100,0.7688294000,0.5950537000,0.0505585300,0.8020942000,0.0000000000,232.7799,0.0000000000,0.0000000000,SACCADE,2025_05_17|03:05:42.84,352,0.0138365
0.0341014000,1.1982190000,-0.0364675800,0.0341014000,1.1982190000,-0.0364675800,0.5667585000,0.1131519000,0.8160769000,0.5667585000,0.1131519000,0.8160769000,3.1014080000,1.4484150000,3.9018360000,0.6136962000,0.0500632600,0.7879536000,0.6348132000,0.0490409400,0.7711077000,0.5921305000,0.0510489700,0.8042235000,15.1307600000,176.0618,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:42.86,353,0.0141786
0.0341289300,1.1982390000,-0.0364130300,0.0341289300,1.1982390000,-0.0364130300,0.5664713000,0.1129294000,0.8163071000,0.5664713000,0.1129294000,0.8163071000,3.1016330000,1.4503500000,3.9016050000,0.6137305000,0.0504446500,0.7879024000,0.6348469000,0.0494311700,0.7710551000,0.5921657000,0.0514212500,0.8041739000,1.9731460000,175.952,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:42.87,354,0.0141876
0.0341289300,1.1982390000,-0.0364130300,0.0341289300,1.1982390000,-0.0364130300,0.5664713000,0.1129294000,0.8163071000,0.5664713000,0.1129294000,0.8163071000,3.1010360000,1.4524300000,3.9020130000,0.6136056000,0.0508568400,0.7879732000,0.6347247000,0.0498645500,0.7711279000,0.5920383000,0.0518119400,0.8042426000,1.3943400000,70.36966,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:42.89,355,0.0151172
0.0341261000,1.1982060000,-0.0363090000,0.0341261000,1.1982060000,-0.0363090000,0.5658985000,0.1126728000,0.8167397000,0.5658985000,0.1126728000,0.8167397000,3.1010360000,1.4524300000,3.9020130000,0.6136056000,0.0508568400,0.7879732000,0.6347247000,0.0498645500,0.7711279000,0.5920383000,0.0518119400,0.8042426000,0.0000000000,70.36966,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:42.90,356,0.0128004
0.0341118400,1.1981780000,-0.0362648300,0.0341118400,1.1981780000,-0.0362648300,0.5657428000,0.1124979000,0.8168716000,0.5657428000,0.1124979000,0.8168716000,3.0874300000,1.4707310000,3.9114490000,0.6108840000,0.0545248500,0.7898403000,0.6320639000,0.0535333200,0.7730650000,0.5892576000,0.0554765100,0.8060384000,22.0734200000,4.460796,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:42.91,357,0.0143937
0.0341118400,1.1981780000,-0.0362648300,0.0341118400,1.1981780000,-0.0362648300,0.5657428000,0.1124979000,0.8168716000,0.5657428000,0.1124979000,0.8168716000,3.0857790000,1.4694680000,3.9128430000,0.6105567000,0.0542778800,0.7901105000,0.6317436000,0.0532791200,0.7733443000,0.5889235000,0.0552369100,0.8062990000,1.3743750000,4.598234,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:42.93,358,0.0138551
0.0341382800,1.1981220000,-0.0362409900,0.0341382800,1.1981220000,-0.0362409900,0.5655669000,0.1122282000,0.8170305000,0.5655669000,0.1122282000,0.8170305000,3.0857790000,1.4694680000,3.9128430000,0.6105567000,0.0542778800,0.7901105000,0.6317436000,0.0532791200,0.7733443000,0.5889235000,0.0552369100,0.8062990000,0.0000000000,4.598234,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:42.94,359,0.0132869
0.0341613700,1.1981080000,-0.0362368700,0.0341613700,1.1981080000,-0.0362368700,0.5656909000,0.1122162000,0.8169463000,0.5656909000,0.1122162000,0.8169463000,3.0842930000,1.4700440000,3.9139920000,0.6102539000,0.0544042800,0.7903355000,0.6314473000,0.0533964100,0.7735782000,0.5886146000,0.0553723800,0.8065152000,1.4888600000,4.560271,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:42.96,360,0.0143404
0.0341613700,1.1981080000,-0.0362368700,0.0341613700,1.1981080000,-0.0362368700,0.5656909000,0.1122162000,0.8169463000,0.5656909000,0.1122162000,0.8169463000,3.1043290000,1.4708930000,3.8984050000,0.6142578000,0.0545769700,0.7872158000,0.6353597000,0.0535641900,0.7703564000,0.5927072000,0.0555499000,0.8035002000,20.2742000000,6.370911,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:42.97,361,0.0141863
0.0342343200,1.1981170000,-0.0362225400,0.0342343200,1.1981170000,-0.0362225400,0.5658528000,0.1122699000,0.8168268000,0.5658528000,0.1122699000,0.8168268000,3.1043290000,1.4708930000,3.8984050000,0.6142578000,0.0545769700,0.7872158000,0.6353597000,0.0535641900,0.7703564000,0.5927072000,0.0555499000,0.8035002000,0.0000000000,6.370911,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:42.98,362,0.0136494
0.0342540900,1.1981140000,-0.0362223400,0.0342540900,1.1981140000,-0.0362223400,0.5658090000,0.1123680000,0.8168437000,0.5658090000,0.1123680000,0.8168437000,3.1054860000,1.4704100000,3.8976060000,0.6144748000,0.0544784900,0.7870532000,0.6355722000,0.0534629400,0.7701881000,0.5929285000,0.0554542600,0.8033434000,1.4493190000,5.002767,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:43.00,363,0.014094
0.0342684800,1.1981250000,-0.0362286300,0.0342684800,1.1981250000,-0.0362286300,0.5658759000,0.1126223000,0.8167623000,0.5658759000,0.1126223000,0.8167623000,3.1055090000,1.4757200000,3.8972330000,0.6144754000,0.0555414900,0.7869784000,0.6355727000,0.0545218400,0.7701135000,0.5929292000,0.0565205300,0.8032686000,4.2108010000,5.226532,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:43.01,364,0.0155748
0.0342684800,1.1981250000,-0.0362286300,0.0342684800,1.1981250000,-0.0362286300,0.5658759000,0.1126223000,0.8167623000,0.5658759000,0.1126223000,0.8167623000,3.1055960000,1.4763780000,3.8971240000,0.6144899000,0.0556709000,0.7869580000,0.6355867000,0.0546540000,0.7700925000,0.5929441000,0.0566471100,0.8032486000,0.0000000000,5.087098,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:43.02,365,0.0122868
0.0343189500,1.1980590000,-0.0362494400,0.0343189500,1.1980590000,-0.0362494400,0.5660790000,0.1128502000,0.8165901000,0.5660790000,0.1128502000,0.8165901000,3.1055960000,1.4763780000,3.8971240000,0.6144899000,0.0556709000,0.7869580000,0.6355867000,0.0546540000,0.7700925000,0.5929441000,0.0566471100,0.8032486000,0.0000000000,5.087098,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:43.04,366,0.0132332
0.0343586600,1.1979940000,-0.0362526400,0.0343586600,1.1979940000,-0.0362526400,0.5663742000,0.1125335000,0.8164291000,0.5663742000,0.1125335000,0.8164291000,3.1064410000,1.4920160000,3.8953400000,0.6146489000,0.0588129300,0.7866052000,0.6357421000,0.0577876900,0.7697355000,0.5931067000,0.0597952100,0.8029003000,13.6192100000,4.241677,0.0000000000,0.0000000000,STILL,2025_05_17|03:05:43.05,367,0.0146455
